date_time,actual,predicted,residual,absolute_error,hour
2018-08-31 11:00:00,5359.0,4882.086423977556,476.91357602244443,476.91357602244443,11
2018-08-31 12:00:00,5587.0,5211.041206044788,375.95879395521206,375.95879395521206,12
2018-08-31 13:00:00,5400.0,5166.619476565153,233.38052343484742,233.38052343484742,13
2018-08-31 14:00:00,5705.0,5537.2189684008345,167.78103159916554,167.78103159916554,14
2018-08-31 15:00:00,5998.0,5984.255310986473,13.744689013527022,13.744689013527022,15
2018-08-31 16:00:00,5925.0,5990.719609764657,-65.71960976465743,65.71960976465743,16
2018-08-31 17:00:00,5418.0,5394.182141622616,23.817858377384255,23.817858377384255,17
2018-08-31 18:00:00,4935.0,4731.28948411669,203.7105158833101,203.7105158833101,18
2018-08-31 19:00:00,3945.0,3739.5813373103933,205.41866268960666,205.41866268960666,19
2018-08-31 20:00:00,3233.0,3524.0999276969374,-291.09992769693736,291.09992769693736,20
2018-08-31 21:00:00,2910.0,3517.3520260421124,-607.3520260421124,607.3520260421124,21
2018-08-31 22:00:00,2830.0,2837.5130361757356,-7.513036175735579,7.513036175735579,22
2018-08-31 23:00:00,2147.0,2249.2534412326463,-102.25344123264631,102.25344123264631,23
2018-09-01 00:00:00,1335.0,1411.554364768696,-76.5543647686959,76.5543647686959,0
2018-09-01 01:00:00,785.0,826.4108963906311,-41.41089639063114,41.41089639063114,1
2018-09-01 02:00:00,569.0,580.3786246736762,-11.3786246736762,11.3786246736762,2
2018-09-01 03:00:00,425.0,443.16557103333326,-18.165571033333265,18.165571033333265,3
2018-09-01 04:00:00,419.0,448.58064217251854,-29.580642172518537,29.580642172518537,4
2018-09-01 05:00:00,741.0,816.6113847504199,-75.61138475041992,75.61138475041992,5
2018-09-01 06:00:00,1529.0,1089.720574953353,439.279425046647,439.279425046647,6
2018-09-01 07:00:00,2477.0,2163.767984273173,313.23201572682683,313.23201572682683,7
2018-09-01 08:00:00,3476.0,3067.156898598809,408.8431014011908,408.8431014011908,8
2018-09-01 09:00:00,4212.0,3828.676752030886,383.32324796911416,383.32324796911416,9
2018-09-01 10:00:00,4578.0,4286.998099798747,291.0019002012532,291.0019002012532,10
2018-09-01 11:00:00,4897.0,4660.991230977323,236.00876902267737,236.00876902267737,11
2018-09-01 12:00:00,4854.0,4699.848318170391,154.1516818296086,154.1516818296086,12
2018-09-01 13:00:00,4972.0,4719.6887096687415,252.31129033125853,252.31129033125853,13
2018-09-01 14:00:00,5056.0,4671.980949234025,384.0190507659754,384.0190507659754,14
2018-09-01 15:00:00,4719.0,4634.991585921993,84.00841407800726,84.00841407800726,15
2018-09-01 16:00:00,4649.0,4561.624190774952,87.37580922504822,87.37580922504822,16
2018-09-01 17:00:00,4622.0,4495.0759651387625,126.92403486123749,126.92403486123749,17
2018-09-01 18:00:00,4261.0,4049.7966079655257,211.2033920344743,211.2033920344743,18
2018-09-01 19:00:00,3518.0,3548.3916129079385,-30.391612907938452,30.391612907938452,19
2018-09-01 20:00:00,3196.0,3435.5771233173978,-239.57712331739776,239.57712331739776,20
2018-09-01 21:00:00,2880.0,3372.7659727324235,-492.7659727324235,492.7659727324235,21
2018-09-01 22:00:00,2815.0,2987.3968105927497,-172.39681059274972,172.39681059274972,22
2018-09-01 23:00:00,1945.0,2530.211199452795,-585.211199452795,585.211199452795,23
2018-09-02 00:00:00,1273.0,1663.8005418420464,-390.8005418420464,390.8005418420464,0
2018-09-02 01:00:00,801.0,952.5699130746307,-151.56991307463068,151.56991307463068,1
2018-09-02 02:00:00,565.0,637.297096508896,-72.29709650889595,72.29709650889595,2
2018-09-02 03:00:00,386.0,420.27749251462996,-34.277492514629955,34.277492514629955,3
2018-09-02 04:00:00,316.0,374.95754799390704,-58.95754799390704,58.95754799390704,4
2018-09-02 05:00:00,532.0,572.2957541480095,-40.29575414800945,40.29575414800945,5
2018-09-02 06:00:00,1003.0,997.8011271915639,5.1988728084361355,5.1988728084361355,6
2018-09-02 07:00:00,1607.0,1543.0629890970945,63.93701090290551,63.93701090290551,7
2018-09-02 08:00:00,2334.0,2357.8053710301056,-23.80537103010556,23.80537103010556,8
2018-09-02 09:00:00,2929.0,3311.547849947312,-382.547849947312,382.547849947312,9
2018-09-02 10:00:00,3571.0,3929.5247735632956,-358.52477356329564,358.52477356329564,10
2018-09-02 11:00:00,4040.0,4171.98334077254,-131.98334077254003,131.98334077254003,11
2018-09-02 12:00:00,4549.0,4393.036884852507,155.96311514749323,155.96311514749323,12
2018-09-02 13:00:00,4414.0,4428.112041949104,-14.112041949104423,14.112041949104423,13
2018-09-02 14:00:00,4299.0,4381.867176879284,-82.86717687928376,82.86717687928376,14
2018-09-02 15:00:00,4330.0,4347.574236686458,-17.57423668645788,17.57423668645788,15
2018-09-02 16:00:00,4197.0,4414.226642823688,-217.22664282368805,217.22664282368805,16
2018-09-02 17:00:00,3833.0,4265.563126299177,-432.5631262991774,432.5631262991774,17
2018-09-02 18:00:00,3601.0,3762.203266516261,-161.203266516261,161.203266516261,18
2018-09-02 19:00:00,3098.0,3414.8323087546923,-316.83230875469235,316.83230875469235,19
2018-09-02 20:00:00,3115.0,2949.0104465843306,165.98955341566943,165.98955341566943,20
2018-09-02 21:00:00,2669.0,2446.2660642487513,222.73393575124874,222.73393575124874,21
2018-09-02 22:00:00,2066.0,1957.0095505295772,108.99044947042285,108.99044947042285,22
2018-09-02 23:00:00,1475.0,1419.9134252008425,55.08657479915746,55.08657479915746,23
2018-09-03 00:00:00,962.0,928.8742590918214,33.125740908178614,33.125740908178614,0
2018-09-03 01:00:00,694.0,533.3339067178437,160.66609328215634,160.66609328215634,1
2018-09-03 02:00:00,421.0,352.82146344932124,68.17853655067876,68.17853655067876,2
2018-09-03 03:00:00,310.0,307.1514013023319,2.8485986976680806,2.8485986976680806,3
2018-09-03 04:00:00,325.0,481.8858734913373,-156.8858734913373,156.8858734913373,4
2018-09-03 05:00:00,590.0,1328.319908834456,-738.3199088344561,738.3199088344561,5
2018-09-03 06:00:00,1141.0,1731.1287405823184,-590.1287405823184,590.1287405823184,6
2018-09-03 07:00:00,1556.0,1743.5499592791834,-187.54995927918344,187.54995927918344,7
2018-09-03 08:00:00,1995.0,1922.0929450606745,72.90705493932546,72.90705493932546,8
2018-09-03 09:00:00,2524.0,2349.882519368521,174.11748063147888,174.11748063147888,9
2018-09-03 10:00:00,3050.0,3317.6503147902276,-267.65031479022764,267.65031479022764,10
2018-09-03 11:00:00,3616.0,3645.264914801227,-29.26491480122695,29.26491480122695,11
2018-09-03 12:00:00,3901.0,4110.160772613866,-209.16077261386636,209.16077261386636,12
2018-09-03 13:00:00,4110.0,4113.581170574911,-3.5811705749110843,3.5811705749110843,13
2018-09-03 14:00:00,4446.0,4247.760316471511,198.23968352848897,198.23968352848897,14
2018-09-03 15:00:00,4411.0,4079.8235712886967,331.1764287113033,331.1764287113033,15
2018-09-03 16:00:00,4017.0,3998.257382090447,18.74261790955279,18.74261790955279,16
2018-09-03 17:00:00,3900.0,3863.407482078521,36.59251792147916,36.59251792147916,17
2018-09-03 18:00:00,3487.0,3734.8573902957182,-247.85739029571823,247.85739029571823,18
2018-09-03 19:00:00,3006.0,2970.65486542306,35.34513457693993,35.34513457693993,19
2018-09-03 20:00:00,2627.0,2590.861939654006,36.138060345993836,36.138060345993836,20
2018-09-03 21:00:00,2081.0,2306.042656998651,-225.04265699865118,225.04265699865118,21
2018-09-03 22:00:00,1588.0,1625.0104207243544,-37.01042072435439,37.01042072435439,22
2018-09-03 23:00:00,1012.0,1144.4309436861927,-132.43094368619268,132.43094368619268,23
2018-09-04 00:00:00,528.0,633.9771175192036,-105.9771175192036,105.9771175192036,0
2018-09-04 01:00:00,321.0,333.61634471868007,-12.616344718680068,12.616344718680068,1
2018-09-04 02:00:00,254.0,244.89830159845462,9.101698401545377,9.101698401545377,2
2018-09-04 03:00:00,332.0,328.1074600754154,3.8925399245845824,3.8925399245845824,3
2018-09-04 04:00:00,901.0,880.1086504672759,20.89134953272412,20.89134953272412,4
2018-09-04 05:00:00,2863.0,2905.6740091821125,-42.67400918211251,42.67400918211251,5
2018-09-04 06:00:00,5280.0,5581.148176836303,-301.1481768363028,301.1481768363028,6
2018-09-04 07:00:00,6379.0,6242.094506264473,136.90549373552676,136.90549373552676,7
2018-09-04 08:00:00,5856.0,5895.104889524396,-39.10488952439573,39.10488952439573,8
2018-09-04 09:00:00,5242.0,5316.356680869413,-74.35668086941314,74.35668086941314,9
2018-09-04 10:00:00,4403.0,4428.851714245784,-25.851714245784024,25.851714245784024,10
2018-09-04 11:00:00,4477.0,4727.595030919997,-250.59503091999704,250.59503091999704,11
2018-09-04 12:00:00,4583.0,4933.816415174512,-350.81641517451226,350.81641517451226,12
2018-09-04 13:00:00,4652.0,4904.6151935522785,-252.61519355227847,252.61519355227847,13
2018-09-04 14:00:00,4785.0,5145.023968569186,-360.02396856918585,360.02396856918585,14
2018-09-04 15:00:00,5436.0,5794.522184860197,-358.52218486019683,358.52218486019683,15
2018-09-04 16:00:00,5667.0,6412.1893256518315,-745.1893256518315,745.1893256518315,16
2018-09-04 17:00:00,5494.0,6165.0969135128435,-671.0969135128435,671.0969135128435,17
2018-09-04 18:00:00,4383.0,4556.1147208016755,-173.1147208016755,173.1147208016755,18
2018-09-04 19:00:00,3017.0,3165.236179607177,-148.23617960717684,148.23617960717684,19
2018-09-04 20:00:00,2385.0,2659.8226774342106,-274.8226774342106,274.8226774342106,20
2018-09-04 21:00:00,2105.0,2371.42464101942,-266.42464101942005,266.42464101942005,21
2018-09-04 22:00:00,1351.0,1714.4498539993238,-363.44985399932375,363.44985399932375,22
2018-09-04 23:00:00,921.0,1288.440443614897,-367.44044361489705,367.44044361489705,23
2018-09-05 00:00:00,522.0,596.4210525988499,-74.42105259884988,74.42105259884988,0
2018-09-05 01:00:00,304.0,331.40456170913836,-27.404561709138363,27.404561709138363,1
2018-09-05 02:00:00,254.0,263.1471352297511,-9.147135229751086,9.147135229751086,2
2018-09-05 03:00:00,323.0,348.1301497355122,-25.13014973551219,25.13014973551219,3
2018-09-05 04:00:00,882.0,887.872268904022,-5.8722689040220075,5.8722689040220075,4
2018-09-05 05:00:00,3013.0,2923.9996141133947,89.00038588660527,89.00038588660527,5
2018-09-05 06:00:00,5633.0,5622.7228655361205,10.27713446387952,10.27713446387952,6
2018-09-05 07:00:00,6668.0,6177.982208476149,490.017791523851,490.017791523851,7
2018-09-05 08:00:00,6327.0,5998.159566027215,328.8404339727849,328.8404339727849,8
2018-09-05 09:00:00,5237.0,5505.846045283181,-268.8460452831814,268.8460452831814,9
2018-09-05 10:00:00,4599.0,4608.227302343713,-9.227302343712836,9.227302343712836,10
2018-09-05 11:00:00,4635.0,4843.491716298666,-208.49171629866578,208.49171629866578,11
2018-09-05 12:00:00,5001.0,4971.797271772035,29.202728227965054,29.202728227965054,12
2018-09-05 13:00:00,4781.0,4926.362615818039,-145.36261581803865,145.36261581803865,13
2018-09-05 14:00:00,4816.0,5282.571517142594,-466.5715171425936,466.5715171425936,14
2018-09-05 15:00:00,5661.0,5804.980612638676,-143.98061263867567,143.98061263867567,15
2018-09-05 16:00:00,6555.0,6663.447947178466,-108.44794717846617,108.44794717846617,16
2018-09-05 17:00:00,5938.0,6235.903048573212,-297.9030485732119,297.9030485732119,17
2018-09-05 18:00:00,4426.0,4746.19201747477,-320.1920174747702,320.1920174747702,18
2018-09-05 19:00:00,3414.0,3504.21072283812,-90.21072283812009,90.21072283812009,19
2018-09-05 20:00:00,3130.0,3107.0454181827113,22.954581817288727,22.954581817288727,20
2018-09-05 21:00:00,2532.0,2538.3872690645408,-6.38726906454076,6.38726906454076,21
2018-09-05 22:00:00,1629.0,1860.532258412569,-231.53225841256904,231.53225841256904,22
2018-09-05 23:00:00,993.0,1327.0194377180576,-334.0194377180576,334.0194377180576,23
2018-09-06 00:00:00,570.0,566.3991828092762,3.600817190723774,3.600817190723774,0
2018-09-06 01:00:00,350.0,341.217034364768,8.782965635232017,8.782965635232017,1
2018-09-06 02:00:00,281.0,261.7289053208766,19.271094679123394,19.271094679123394,2
2018-09-06 03:00:00,337.0,350.04345530722844,-13.043455307228442,13.043455307228442,3
2018-09-06 04:00:00,909.0,889.5655883184277,19.43441168157233,19.43441168157233,4
2018-09-06 05:00:00,3036.0,2919.8144605777247,116.18553942227527,116.18553942227527,5
2018-09-06 06:00:00,5868.0,5606.6764271113025,261.3235728886975,261.3235728886975,6
2018-09-06 07:00:00,6526.0,6016.398749439761,509.60125056023935,509.60125056023935,7
2018-09-06 08:00:00,5996.0,5719.455776793686,276.5442232063142,276.5442232063142,8
2018-09-06 09:00:00,5328.0,5501.463732670903,-173.46373267090257,173.46373267090257,9
2018-09-06 10:00:00,4579.0,4625.70941359988,-46.709413599879554,46.709413599879554,10
2018-09-06 11:00:00,4727.0,4949.111806361368,-222.1118063613676,222.1118063613676,11
2018-09-06 12:00:00,4765.0,5017.1316930486155,-252.1316930486155,252.1316930486155,12
2018-09-06 13:00:00,4853.0,5076.739242640432,-223.73924264043217,223.73924264043217,13
2018-09-06 14:00:00,4947.0,5329.059495403712,-382.0594954037124,382.0594954037124,14
2018-09-06 15:00:00,5786.0,5972.295647944791,-186.2956479447912,186.2956479447912,15
2018-09-06 16:00:00,6396.0,6663.851524591786,-267.8515245917861,267.8515245917861,16
2018-09-06 17:00:00,6008.0,6236.708096142082,-228.70809614208156,228.70809614208156,17
2018-09-06 18:00:00,4373.0,4846.074724304287,-473.074724304287,473.074724304287,18
2018-09-06 19:00:00,3382.0,3711.0191409846875,-329.0191409846875,329.0191409846875,19
2018-09-06 20:00:00,3223.0,3280.065187807854,-57.06518780785382,57.06518780785382,20
2018-09-06 21:00:00,2712.0,3048.3855263812625,-336.3855263812625,336.3855263812625,21
2018-09-06 22:00:00,2096.0,2295.6992584337495,-199.6992584337495,199.6992584337495,22
2018-09-06 23:00:00,1248.0,1550.77739257497,-302.77739257497,302.77739257497,23
2018-09-07 00:00:00,550.0,740.3238752425381,-190.32387524253807,190.32387524253807,0
2018-09-07 01:00:00,417.0,441.23776430956457,-24.237764309564568,24.237764309564568,1
2018-09-07 02:00:00,307.0,315.90766724954534,-8.90766724954534,8.90766724954534,2
2018-09-07 03:00:00,338.0,365.4524989644102,-27.45249896441021,27.45249896441021,3
2018-09-07 04:00:00,892.0,843.1756417367287,48.82435826327128,48.82435826327128,4
2018-09-07 05:00:00,2942.0,2838.9173448340794,103.08265516592064,103.08265516592064,5
2018-09-07 06:00:00,5542.0,5556.39626095253,-14.396260952529701,14.396260952529701,6
2018-09-07 07:00:00,6675.0,6349.139489855283,325.8605101447174,325.8605101447174,7
2018-09-07 08:00:00,5923.0,5741.1793618460415,181.8206381539585,181.8206381539585,8
2018-09-07 09:00:00,5061.0,5056.4634435462685,4.536556453731464,4.536556453731464,9
2018-09-07 10:00:00,4720.0,4730.280027264532,-10.280027264531782,10.280027264531782,10
2018-09-07 11:00:00,4700.0,4964.854147243859,-264.8541472438592,264.8541472438592,11
2018-09-07 12:00:00,5073.0,5378.011653211661,-305.0116532116608,305.0116532116608,12
2018-09-07 13:00:00,4832.0,5334.4353597800655,-502.4353597800655,502.4353597800655,13
2018-09-07 14:00:00,5163.0,5525.538765265981,-362.53876526598106,362.53876526598106,14
2018-09-07 15:00:00,4831.0,5994.719393549257,-1163.719393549257,1163.719393549257,15
2018-09-07 16:00:00,6148.0,6169.189495383412,-21.189495383411668,21.189495383411668,16
2018-09-07 17:00:00,5426.0,5476.389870667335,-50.389870667335344,50.389870667335344,17
2018-09-07 18:00:00,4699.0,4896.793853828217,-197.79385382821692,197.79385382821692,18
2018-09-07 19:00:00,3734.0,3957.255958558138,-223.255958558138,223.255958558138,19
2018-09-07 20:00:00,3360.0,3307.847161216191,52.152838783808875,52.152838783808875,20
2018-09-07 21:00:00,2803.0,3186.267864942605,-383.2678649426048,383.2678649426048,21
2018-09-07 22:00:00,2669.0,2777.1799423188268,-108.17994231882676,108.17994231882676,22
2018-09-07 23:00:00,1957.0,2187.2727146900393,-230.27271469003927,230.27271469003927,23
2018-09-08 00:00:00,1131.0,1414.0231176155346,-283.0231176155346,283.0231176155346,0
2018-09-08 01:00:00,690.0,845.6249180578009,-155.62491805780087,155.62491805780087,1
2018-09-08 02:00:00,488.0,597.0045686827144,-109.00456868271442,109.00456868271442,2
2018-09-08 03:00:00,393.0,418.01598374989095,-25.01598374989095,25.01598374989095,3
2018-09-08 04:00:00,459.0,452.05719037772,6.942809622279981,6.942809622279981,4
2018-09-08 05:00:00,830.0,862.6866990237446,-32.68669902374461,32.68669902374461,5
2018-09-08 06:00:00,1504.0,1519.524794464577,-15.524794464577099,15.524794464577099,6
2018-09-08 07:00:00,2063.0,2183.9985278366876,-120.99852783668757,120.99852783668757,7
2018-09-08 08:00:00,3043.0,3132.705177032215,-89.70517703221503,89.70517703221503,8
2018-09-08 09:00:00,3588.0,3830.2934624694535,-242.29346246945352,242.29346246945352,9
2018-09-08 10:00:00,4039.0,4268.228922824572,-229.22892282457178,229.22892282457178,10
2018-09-08 11:00:00,4249.0,4438.817832937658,-189.81783293765784,189.81783293765784,11
2018-09-08 12:00:00,4690.0,4583.437381498995,106.56261850100509,106.56261850100509,12
2018-09-08 13:00:00,4550.0,4524.529256555561,25.470743444438995,25.470743444438995,13
2018-09-08 14:00:00,4612.0,4516.246143346179,95.75385665382055,95.75385665382055,14
2018-09-08 15:00:00,4756.0,4506.5286289318,249.47137106819991,249.47137106819991,15
2018-09-08 16:00:00,4848.0,4494.440319281104,353.55968071889583,353.55968071889583,16
2018-09-08 17:00:00,4125.0,4416.326711994625,-291.32671199462493,291.32671199462493,17
2018-09-08 18:00:00,3745.0,4095.001185073783,-350.00118507378284,350.00118507378284,18
2018-09-08 19:00:00,3399.0,3544.4876338199456,-145.4876338199456,145.4876338199456,19
2018-09-08 20:00:00,3245.0,3241.9133469226294,3.0866530773705563,3.0866530773705563,20
2018-09-08 21:00:00,2814.0,3154.9343282977443,-340.9343282977443,340.9343282977443,21
2018-09-08 22:00:00,2478.0,2929.1824384389306,-451.1824384389306,451.1824384389306,22
2018-09-08 23:00:00,1916.0,2527.6565108046148,-611.6565108046148,611.6565108046148,23
2018-09-09 00:00:00,1286.0,1587.4357941625071,-301.43579416250714,301.43579416250714,0
2018-09-09 01:00:00,794.0,934.1659663043162,-140.16596630431616,140.16596630431616,1
2018-09-09 02:00:00,620.0,668.095579980335,-48.095579980334946,48.095579980334946,2
2018-09-09 03:00:00,345.0,433.7736208690795,-88.77362086907948,88.77362086907948,3
2018-09-09 04:00:00,353.0,375.05737294334455,-22.057372943344546,22.057372943344546,4
2018-09-09 05:00:00,541.0,555.0355439868015,-14.035543986801486,14.035543986801486,5
2018-09-09 06:00:00,1140.0,1056.9888796578616,83.01112034213838,83.01112034213838,6
2018-09-09 07:00:00,1806.0,1466.020878399482,339.97912160051806,339.97912160051806,7
2018-09-09 08:00:00,2224.0,2204.633448599561,19.36655140043922,19.36655140043922,8
2018-09-09 09:00:00,3449.0,3112.4057847617623,336.59421523823767,336.59421523823767,9
2018-09-09 10:00:00,4322.0,3910.791425924288,411.208574075712,411.208574075712,10
2018-09-09 11:00:00,4273.0,4185.654758440762,87.34524155923827,87.34524155923827,11
